source_group,source_frame,dft_delta_to_final_eV,mace_delta_to_final_eV,relative_energy_error_eV,movable_force_component_mae_eV_per_A,inference_seconds
qe_h_relax_a,14,0.0020765006775036454,0.007409066970808453,0.005332566293304808,0.09780784314338932,6.7134988000034355
qe_h_relax_a,15,0.0013596167846117169,0.00815451861501515,0.0067949018304034325,0.09804112348849867,6.64227040001424
qe_h_relax_a,16,0.001030086918035522,0.011356402320188863,0.010326315402153341,0.09772694899218247,6.648267399985343
qe_h_relax_a,17,0.0007881777128204703,0.011945870664590075,0.011157692951769604,0.09751943200203084,6.711454700038303
qe_h_relax_a,18,0.0006627332477364689,0.011941044860350303,0.011278311612613834,0.09738156097486025,6.656699699989986
qe_h_relax_a,19,0.0005504862929228693,0.010941125994122558,0.010390639701199689,0.097240583354658,6.694837300048675
qe_h_relax_a,20,0.00048014483763836324,0.009335533776038574,0.00885538893840021,0.09722434759745864,7.1418255000025965
qe_h_relax_a,21,0.000424497586209327,0.007017616775783608,0.006593119189574281,0.09733981476591445,7.408283700002357
qe_h_relax_a,22,0.00036463254946283996,0.004818598263227614,0.004453965713764774,0.09721544909440095,7.993214399961289
qe_h_relax_a,23,0.000249256263487041,0.004662685508606046,0.004413429245119005,0.09720013013945224,10.026665700017475
qe_h_relax_a,24,0.00015945869381539524,0.004382861343401601,0.004223402649586205,0.0972039421003066,7.819238500029314
qe_h_relax_a,25,0.00012149882968515158,0.00395668692522122,0.0038351880955360684,0.09726845677387992,9.839316099998541
qe_h_relax_a,26,9.18384175747633e-05,0.0021410707610129975,0.0020492323434382342,0.09746266205354079,8.667681999970227
qe_h_relax_a,27,5.591937224380672e-05,0.0015951281704928988,0.001539208798249092,0.09756046794908513,10.157632399990689
qe_h_relax_a,28,2.1633051801472902e-05,0.0013947797724540578,0.001373146720652585,0.097396551188075,9.180486000026576
qe_h_relax_a,29,1.9864324713125825e-05,0.0013305137342740636,0.0013106494095609378,0.09699404456553856,6.52361919998657
qe_h_relax_a,30,1.360574970021844e-06,0.00020186298741009523,0.00020050241244007339,0.09727584532435248,7.183017899980769
qe_h_relax_a,31,7.074966561049223e-06,-0.0006448608999107819,-0.0006519358664718311,0.09741250819974817,10.768431999953464
qe_h_relax_a,32,-8.163624443113804e-07,-8.991433173832775e-05,-8.909796929401637e-05,0.09741238704190582,10.010842700023204
qe_h_relax_a,33,7.89127079769969e-06,-0.0003798536273507125,-0.0003877448981484122,0.09704698952492144,11.092332900036126
qe_h_relax_a,34,9.796087397262454e-06,-0.00015321409796342778,-0.00016301018536069023,0.09712745485356798,12.877173400018364
qe_h_relax_a,35,-5.442416295409203e-07,1.1647594760688662e-05,1.2191836390229582e-05,0.09712085036473526,5.745499400014523
qe_h_relax_a,36,3.1293020583689213e-06,-4.196148165647173e-05,-4.5090783714840654e-05,0.09714570342245668,8.78914079995593
qe_h_relax_a,38,4.761968739330769e-06,0.00011829317179490317,0.0001135312030555724,0.09751717343577815,6.701654300035443
qe_h_relax_a,39,0.0,0.0,0.0,0.09731324246242581,7.823473000025842
qe_h_relax_b,0,0.4908339080575388,0.010453741957803686,-0.4803801660997351,0.09678568177824845,7.017525199975353
qe_h_relax_b,1,0.41334200935671106,0.06314568380730634,-0.3501963255494047,0.09317580761444118,5.529704400047194
qe_h_relax_b,2,0.345184295612853,0.11694516175714398,-0.22823913385570904,0.09045113780939555,7.238655799999833
qe_h_relax_b,3,0.2594123809831217,0.18178663035996578,-0.07762575062315591,0.09167211904660964,10.697432699962519
qe_h_relax_b,4,0.15488202680717222,0.21279734198617462,0.05791531517900239,0.08940092545972111,8.83501989999786
qe_h_relax_b,5,0.08230504824314266,0.16185813943866378,0.07955309119552112,0.09963509952367167,8.417850900033955
qe_h_relax_b,6,0.05139971899916418,0.12388353613084746,0.07248381713168328,0.10018868195140346,10.802056899992749
qe_h_relax_b,7,0.035934265062678605,0.10420856285327318,0.06827429779059457,0.09836947636329155,13.591241599991918
qe_h_relax_b,8,0.019580767577281222,0.07142800862243348,0.05184724104515226,0.09812323573909336,23.461195400042925
qe_h_relax_b,9,0.01610519358655438,0.05989882957726422,0.043793635990709845,0.09873327372732305,15.030798299994785
qe_h_relax_b,10,0.01202457444742322,0.04793452628291561,0.03590995183549239,0.09756720803355565,10.01856029999908
qe_h_relax_b,11,0.00710502834408544,0.028692137066627765,0.021587108722542325,0.09753189354136764,8.806247300002724
qe_h_relax_b,12,0.0038607511087320745,0.0034709947490227933,-0.00038975635970928124,0.09735405019592054,12.279147499997634
qe_h_relax_b,13,0.0028623654798138887,0.003580662423701142,0.0007182969438872533,0.09709499691652294,9.856186199991498
qe_h_relax_b,14,0.002137045987183228,0.002983278648571286,0.0008462326613880577,0.09757473499117125,7.169225699966773
qe_h_relax_b,15,0.0013817940780427307,0.004911059323717382,0.003529265245674651,0.09793051816450335,8.205906299990602
qe_h_relax_b,16,0.001004508201731369,0.005511215591468499,0.00450670738973713,0.09771045452214326,7.777107000001706
qe_h_relax_b,17,0.0007640956609975547,0.003810986660710114,0.0030468909997125593,0.09773073916388499,6.453624299960211
qe_h_relax_b,18,0.0005523911095224321,0.002745699954630254,0.002193308845107822,0.09740603334468519,10.240547299967147
qe_h_relax_b,19,0.00045456612133421004,0.0024310435436518674,0.0019764774223176573,0.09741372254003915,6.943138599977829
qe_h_relax_b,20,0.0003820478159468621,0.002574112462980338,0.002192064647033476,0.0977068566746628,7.594550100038759
qe_h_relax_b,21,0.00031932556885294616,0.002938875987524625,0.002619550418671679,0.09748258117942782,5.691980700008571
qe_h_relax_b,22,0.0002658551966305822,0.003264744507305295,0.0029988893106747128,0.09723244495658317,5.832538299961016
qe_h_relax_b,23,0.00023211311781778932,0.0030496455174215953,0.002817532399603806,0.09712952811930352,9.106946900021285
qe_h_relax_b,24,0.00018803062266670167,0.0018976569054984793,0.0017096262828317776,0.09728665777352738,9.18755059997784
qe_h_relax_b,25,0.00014639724395237863,0.0007623553919984261,0.0006159581480460474,0.09739109302246815,7.452656599984039
qe_h_relax_b,26,9.183838847093284e-05,-0.0018054994516205625,-0.0018973378400914953,0.09760344104434568,6.68432080000639
qe_h_relax_b,27,7.238227408379316e-05,-0.0010056409187200188,-0.001078023192803812,0.09769127305123906,6.272927300014999
qe_h_relax_b,28,5.7552068028599024e-05,0.0004890175830496446,0.0004314655150210456,0.09748050699496119,13.210098000010476
qe_h_relax_b,29,4.721173900179565e-05,0.0005583306251537579,0.0005111188861519622,0.09750862283817463,7.449055999983102
qe_h_relax_b,30,4.013674333691597e-05,0.0003603507460638866,0.00032021400272697065,0.09725233971074448,5.264404799963813
qe_h_relax_b,31,3.333389759063721e-05,0.000178277957957107,0.00014494406036646978,0.09740488606938855,6.129547199991066
qe_h_relax_b,32,2.857192885130644e-05,-0.0002094219207720016,-0.00023799384962330805,0.09762570133370926,10.00223179999739
qe_h_relax_b,33,1.5238358173519373e-05,-0.0006122454000205835,-0.0006274837581941028,0.09751830754679597,9.534651199996006
qe_h_relax_b,34,1.2245116522535682e-05,-0.0005661826726282015,-0.0005784277891507372,0.09759085751212813,9.16848769999342
qe_h_relax_b,35,0.0,0.0,0.0,0.09731075877744022,5.3249914000043646
vasp_clean_relax_30,0,0.30316699000002245,0.16323593342394815,-0.1399310565760743,0.05552001090350414,5.400690899987239
vasp_clean_relax_30,1,0.07565165000005436,0.012796646339097606,-0.06285500366095675,0.0461673623355571,5.984043999982532
vasp_clean_relax_30,2,0.04725087000008443,-0.007286622448873459,-0.05453749244895789,0.0438317367991764,5.725923900026828
vasp_clean_relax_30,3,0.0474461200000178,-0.008523604235847415,-0.055969724235865215,0.04191362732402575,6.205702399951406
vasp_clean_relax_30,4,0.02370096000004196,-0.031676546035555475,-0.055377506035597435,0.045486036628028546,7.551156800007448
vasp_clean_relax_30,5,0.023250240000038502,-0.03285760865094289,-0.056107848650981396,0.047103992265137624,10.338231700006872
vasp_clean_relax_30,6,0.01674765000007028,-0.025292135539984884,-0.04203978554005516,0.04722159866399698,11.539941800001543
vasp_clean_relax_30,7,0.013516149999986737,-0.01018530552505581,-0.023701455525042547,0.04668945707680427,10.544843700015917
vasp_clean_relax_30,8,0.009618180000074972,-0.009526345758104071,-0.019144525758179043,0.04673469250898447,10.74280110001564
vasp_clean_relax_30,9,0.010406709999983832,-0.006825127074534976,-0.017231837074518808,0.04590383862988772,7.87510280002607
vasp_clean_relax_30,10,0.008369979999997668,-0.007669035727758455,-0.016039015727756123,0.04626385410335907,5.795099699986167
vasp_clean_relax_30,11,0.008164179999994303,-0.007283701757955896,-0.0154478817579502,0.0471018985559458,7.786022500018589
vasp_clean_relax_30,12,0.007929230000058851,-0.007650444797718592,-0.015579674797777443,0.04608839254979582,5.01340870000422
vasp_clean_relax_30,13,0.007396420000077342,-0.007830025931298223,-0.015226445931375565,0.045673742550061326,4.516904899966903
vasp_clean_relax_30,14,0.005872160000080839,-0.007759658359645982,-0.013631818359726822,0.04626356211332235,4.3837403000216
vasp_clean_relax_30,15,0.005701760000079048,-0.006505352074896109,-0.012207112074975157,0.04631847179911729,1.7693213000311516
vasp_clean_relax_30,16,0.0056667700000616605,-0.00684107819415658,-0.01250784819421824,0.04706228281856826,1.5732454000390135
vasp_clean_relax_30,17,0.004437450000068566,-0.005684284214567015,-0.01012173421463558,0.046138233318151985,1.7112536000204273
vasp_clean_relax_30,18,0.004257080000002134,-0.004536166474167658,-0.008793246474169791,0.045715775053503944,1.5856648000190035
vasp_clean_relax_30,19,0.0033226699999886478,-0.008525280419689807,-0.011847950419678455,0.045913502954489226,1.73597650002921
vasp_clean_relax_30,20,0.003461800000081894,-0.010364034709255066,-0.01382583470933696,0.04646358720543487,2.1099571000086144
vasp_clean_relax_30,21,0.002434810000067955,-0.010763103476620017,-0.013197913476687972,0.04689671376851789,1.8399663000018336
vasp_clean_relax_30,22,0.0023803500000667555,-0.010391629044647743,-0.012771979044714499,0.046716852239118666,1.5162337999790907
vasp_clean_relax_30,23,0.002437360000044464,-0.00939148305587878,-0.011828843055923244,0.047641289725812476,1.9297432999592274
vasp_clean_relax_30,24,0.002315230000021984,-0.008748187780724948,-0.011063417780746931,0.04739821191807819,1.647398000000976
vasp_clean_relax_30,25,0.0017104199999948833,-0.007675166395301858,-0.009385586395296741,0.047106747074413445,1.716004400048405
vasp_clean_relax_30,26,0.0005522600000631428,-0.004148510802906458,-0.0047007708029696005,0.047296349558274185,1.7566458000219427
vasp_clean_relax_30,27,0.0007236200000306781,0.004629786613463693,0.0039061666134330153,0.046517949718615476,1.7788926999783143
vasp_clean_relax_30,28,7.384000002730318e-05,-0.00018821320156803267,-0.00026205320159533585,0.04566905207660271,1.7214946000021882
vasp_clean_relax_30,29,0.0,0.0,0.0,0.0470620375685789,1.7290103999548592
vasp_soc_clean_relax,0,0.03756115999999565,0.032252455870207086,-0.005308704129788566,0.04297813908721508,1.120077700004913
vasp_soc_clean_relax,1,0.013925900000003821,0.005230996127238541,-0.00869490387276528,0.040981291942914035,1.0839143000193872
vasp_soc_clean_relax,2,0.01387058000000252,-0.0036619161238036213,-0.01753249612380614,0.036616283112996466,1.323579299962148
vasp_soc_clean_relax,3,0.009700780000002851,-0.003298228544565518,-0.012999008544568369,0.0362868288376462,1.0195404999540187
vasp_soc_clean_relax,4,0.008714830000030815,-0.007058088145072361,-0.015772918145103176,0.03733872475621402,1.0185865999665111
vasp_soc_clean_relax,5,0.008739020000007258,-0.00843715774942666,-0.01717617774943392,0.038470381087644376,1.0667345999972895
vasp_soc_clean_relax,6,0.007491640000012012,-0.008588930739108491,-0.016080570739120503,0.03877729252768792,1.255148000025656
vasp_soc_clean_relax,7,0.006697529999996732,-0.007076477787904878,-0.01377400778790161,0.03857008927834204,1.1477618999779224
vasp_soc_clean_relax,8,0.006199610000010125,-0.004016146216258676,-0.010215756216268801,0.03799713331928455,1.1279190999921411
vasp_soc_clean_relax,9,0.005888169999991533,-0.004369572486723428,-0.01025774248671496,0.037968082899441195,1.2617363999597728
vasp_soc_clean_relax,10,0.005502770000020973,-0.004533775796232931,-0.010036545796253904,0.03779679310458812,1.1493082999950275
vasp_soc_clean_relax,11,0.005336839999984022,-0.005421965620257652,-0.010758805620241674,0.03857292654456587,1.2452012000139803
vasp_soc_clean_relax,12,0.005305730000031872,-0.005844557977752629,-0.011150287977784501,0.038626452440845345,1.0715893000015058
vasp_soc_clean_relax,13,0.005273520000002918,-0.006486443198582492,-0.01175996319858541,0.039201883710827765,1.286655600008089
vasp_soc_clean_relax,14,0.0050200499999846215,-0.006163567266355585,-0.011183617266340207,0.03897370716478638,1.214334099960979
vasp_soc_clean_relax,15,0.005010889999994106,-0.005065377644996261,-0.010076267644990367,0.03833880202274573,1.2548756999894977
vasp_soc_clean_relax,16,0.0046758400000044276,-0.0038218083395236135,-0.008497648339528041,0.037707943835272394,1.269360600039363
vasp_soc_clean_relax,17,0.004480320000027405,-0.004197527003839241,-0.008677847003866646,0.038022401398310916,1.5670679000322707
vasp_soc_clean_relax,18,0.004166859999997996,-0.0044859293801664535,-0.00865278938016445,0.03837968398514948,1.407110600033775
vasp_soc_clean_relax,19,0.004034770000032495,-0.004291401726561617,-0.008326171726594112,0.038508864234496086,1.2078694999800064
vasp_soc_clean_relax,20,0.003919530000018767,-0.003953078215886308,-0.007872608215905075,0.038645723091666966,1.3323874999769032
vasp_soc_clean_relax,21,0.003922340000030999,-0.0036969755456084386,-0.007619315545639438,0.038420619862990495,1.3066027999739163
vasp_soc_clean_relax,22,0.0037088600000174665,-0.003261400924600366,-0.006970260924617833,0.03810944150303294,1.2077229999704286
vasp_soc_clean_relax,23,0.003501120000009905,-0.003442329374934161,-0.006943449374944066,0.03828222042537537,1.185291400004644
vasp_soc_clean_relax,24,0.0032427699999857396,-0.0035853957181757323,-0.006828165718161472,0.03858687471965901,1.2613239999627694
vasp_soc_clean_relax,25,0.003087300000004234,-0.003151600306466662,-0.006238900306470896,0.03862533558621417,1.2251231999835
vasp_soc_clean_relax,26,0.0029339999999820066,-0.002543060439961664,-0.005477060439943671,0.038645458371022894,1.1760307000367902
vasp_soc_clean_relax,27,0.002907059999984085,-0.0027471804405081457,-0.005654240440492231,0.038534206193020594,1.1774395999964327
vasp_soc_clean_relax,28,0.0026445500000136235,-0.0028885814271006893,-0.005533131427114313,0.03841147255236377,1.1911286999820732
vasp_soc_clean_relax,29,0.0024982500000305663,-0.0031368001931468825,-0.005635050193177449,0.03859620489215592,1.3843919999781065
vasp_soc_clean_relax,30,0.0022550799999976334,-0.0033334223651309003,-0.005588502365128534,0.03885444481218545,1.2007451999816112
vasp_soc_clean_relax,31,0.0021581099999821163,-0.0020704435590346293,-0.004228553559016746,0.03873971729346767,1.3844607999781147
vasp_soc_clean_relax,32,0.001995990000011716,-0.0007130733313829296,-0.0027090633313946455,0.0385680920280792,1.2271641999832354
vasp_soc_clean_relax,33,0.0019518899999866335,-0.0009135632500942847,-0.0028654532500809182,0.03861741764967009,1.2437725000199862
vasp_soc_clean_relax,34,0.0017484100000046965,-0.0011218113865538726,-0.002870221386558569,0.038653194806598117,1.169983499974478
vasp_soc_clean_relax,35,0.0016588400000046022,-0.001648197425026865,-0.003307037425031467,0.03884077472716392,1.15041109995218
vasp_soc_clean_relax,36,0.0014281100000061997,-0.0022112600423156437,-0.0036393700423218434,0.03908119633695421,1.1948731999727897
vasp_soc_clean_relax,37,0.0013229200000068886,-0.000742020627455986,-0.0020649406274628745,0.03889782061432365,1.3929151999764144
vasp_soc_clean_relax,38,0.0010769099999947684,0.00046514958552279495,-0.0006117604144719735,0.038656864744612766,1.2484551999950781
vasp_soc_clean_relax,39,0.0011004500000240114,-0.0002877043233411314,-0.0013881543233651428,0.038837070101530355,1.1942314999760129
vasp_soc_clean_relax,40,0.0008408300000155577,-0.0005654008951410106,-0.0014062308951565683,0.039043990627864504,1.1053530999924988
vasp_soc_clean_relax,41,0.0007082000000195876,-0.0011147943814080463,-0.001822994381427634,0.039077162665779305,1.38887009996688
vasp_soc_clean_relax,42,0.0005887199999961013,-0.0014146400209824606,-0.002003360020978562,0.03915756913143557,1.4112864999915473
vasp_soc_clean_relax,43,0.0004781300000331612,-0.00025941798816120354,-0.0007375479881943647,0.03901023888879504,1.4429088000324555
vasp_soc_clean_relax,44,0.00023965000002590386,0.0006159294492817935,0.00037627944925588963,0.03890166721752294,1.3009467999800108
vasp_soc_clean_relax,45,0.00017417999998770028,0.00038637834080645916,0.00021219834081875888,0.03900756662868107,1.3529508000356145
vasp_soc_clean_relax,46,0.0,0.00028666254638665123,0.00028666254638665123,0.03912833512927061,1.2859400999732316
vasp_soc_clean_relax,47,0.0,0.0,0.0,0.03911627170608602,1.216670299996622
vasp_soc_h_relax,0,0.021317720000013196,0.09774349010615424,0.07642577010614104,0.048306546284654965,1.2057081999955699
vasp_soc_h_relax,1,0.010055039999997462,0.04265618815776406,0.0326011481577666,0.047240389115758986,1.4268614000175148
vasp_soc_h_relax,2,0.009967679999988377,0.017360900528274215,0.007393220528285838,0.04618988064082803,1.5186367999995127
vasp_soc_h_relax,3,0.007660240000006979,0.0168291292246181,0.009168889224611121,0.04630505123002025,1.224881500005722
vasp_soc_h_relax,4,0.0046554400000218266,0.012526634043297236,0.007871194043275409,0.04626340861420402,1.1689731999649666
vasp_soc_h_relax,5,0.0026088199999776407,0.0026794550316253662,7.063503164772555e-05,0.04631516953336004,1.4518696999875829
vasp_soc_h_relax,6,0.0020071000000143613,6.83557800584822e-05,-0.001938744219955879,0.04689857195275049,1.30758630001219
vasp_soc_h_relax,7,0.0008656900000119094,-0.0015537996639523044,-0.002419489663964214,0.04726045725965996,1.157409000035841
vasp_soc_h_relax,8,0.0005723799999941548,0.0006230309836610104,5.065098366685561e-05,0.0470064085438059,1.348818400001619
vasp_soc_h_relax,9,0.00022490999998581174,0.0023277007043702724,0.0021027907043844607,0.04683529894143869,1.4061302000191063
vasp_soc_h_relax,10,0.00019379000002572866,0.0013916046859776543,0.0011978146859519256,0.04673676948569213,1.2934053000062704
vasp_soc_h_relax,11,0.0,0.0010037526606652136,0.0010037526606652136,0.04676826408124872,1.1632692000130191
vasp_soc_h_relax,12,0.0,0.0,0.0,0.04677617156652242,1.1759762999718077
