split,source_group,source_frame,model,dft_delta_to_split_final_eV,model_delta_to_split_final_eV,relative_energy_error_eV
train,qe_h_relax_a,16,M0,0.0009085880883503705,0.007399715394967643,0.0064911273066172726
train,qe_h_relax_a,17,M0,0.0006666788831353188,0.007989183739368855,0.007322504856233536
train,qe_h_relax_a,18,M0,0.0005412344180513173,0.007984357935129083,0.007443123517077765
train,qe_h_relax_a,19,M0,0.00042898746323771775,0.006984439068901338,0.00655545160566362
train,qe_h_relax_a,20,M0,0.00035864600795321167,0.005378846850817354,0.005020200842864142
train,qe_h_relax_a,21,M0,0.0003029987565241754,0.0030609298505623883,0.002757931094038213
train,qe_h_relax_a,22,M0,0.00024313371977768838,0.0008619113380063936,0.0006187776182287053
train,qe_h_relax_a,23,M0,0.00012775743380188942,0.0007059985833848259,0.0005782411495829365
train,qe_h_relax_a,24,M0,3.795986413024366e-05,0.0004261744181803806,0.00038821455405013694
train,qe_h_relax_a,25,M0,0.0,0.0,0.0
train,qe_h_relax_a,0,M1,0.4897854534210637,0.0074132535925173215,-0.4823721998285464
train,qe_h_relax_a,1,M1,0.41383058979408816,0.05760433557861688,-0.35622625421547127
train,qe_h_relax_a,2,M1,0.3461771029687952,0.10999314432012852,-0.2361839586486667
train,qe_h_relax_a,3,M1,0.261698545422405,0.17484569746272882,-0.08685284795967618
train,qe_h_relax_a,4,M1,0.15641157867503352,0.20323216588474224,0.04682058720970872
train,qe_h_relax_a,5,M1,0.0814504747686442,0.15219042529884064,0.07073995053019644
train,qe_h_relax_a,6,M1,0.05090841749915853,0.11302229399973385,0.062113876500575316
train,qe_h_relax_a,7,M1,0.026789199240738526,0.07861279257474507,0.051823593334006546
train,qe_h_relax_a,8,M1,0.01859666788368486,0.060968787997239815,0.042372120113554956
train,qe_h_relax_a,9,M1,0.014904219162417576,0.05169996219956374,0.03679574303714617
train,qe_h_relax_a,10,M1,0.010706727131037042,0.040623139278409326,0.029916412147372284
train,qe_h_relax_a,11,M1,0.006755226058885455,0.025260355679733948,0.018505129620848493
train,qe_h_relax_a,12,M1,0.003817485034232959,0.010395602522521585,0.006578117488288626
train,qe_h_relax_a,13,M1,0.0029426390246953815,0.005833034555394079,0.0028903955306986973
train,qe_h_relax_a,14,M1,0.001955001847818494,0.0032131615836306082,0.0012581597358121144
train,qe_h_relax_a,15,M1,0.0012381179549265653,0.0038981237399866586,0.0026600057850600933
train,qe_h_relax_a,16,M1,0.0009085880883503705,0.006711935766816168,0.005803347678465798
train,qe_h_relax_a,17,M1,0.0006666788831353188,0.007190181117721295,0.006523502234585976
train,qe_h_relax_a,18,M1,0.0005412344180513173,0.007162887461731771,0.006621653043680453
train,qe_h_relax_a,19,M1,0.00042898746323771775,0.006245417189575164,0.0058164297263374465
train,qe_h_relax_a,20,M1,0.00035864600795321167,0.004806761249710689,0.004448115241757478
train,qe_h_relax_a,21,M1,0.0003029987565241754,0.0027501813033268263,0.002447182546802651
train,qe_h_relax_a,22,M1,0.00024313371977768838,0.0007887452084105462,0.0005456114886328578
train,qe_h_relax_a,23,M1,0.00012775743380188942,0.0006477561579458779,0.0005199987241439885
train,qe_h_relax_a,24,M1,3.795986413024366e-05,0.00039223330293225445,0.0003542734388020108
train,qe_h_relax_a,25,M1,0.0,0.0,0.0
valid,qe_clean_relax,6,M0,8.299510227516294e-06,0.00013252754524728516,0.00012422803501976887
valid,qe_clean_relax,7,M0,-4.0815211832523346e-07,0.00019351019807345438,0.0001939183501917796
valid,qe_clean_relax,8,M0,0.0,0.0,0.0
valid,qe_clean_relax,6,M1,8.299510227516294e-06,8.843256000545807e-05,8.013304977794178e-05
valid,qe_clean_relax,7,M1,-4.0815211832523346e-07,0.00020587371750480088,0.0002062818696231261
valid,qe_clean_relax,8,M1,0.0,0.0,0.0
valid,qe_h_relax_a,26,M0,9.265478001907468e-05,0.0022309850927513253,0.0021383303127322506
valid,qe_h_relax_a,27,M0,5.67357346881181e-05,0.0016850425022312265,0.0016283067675431084
valid,qe_h_relax_a,28,M0,2.2449414245784283e-05,0.0014846941041923856,0.0014622446899466013
valid,qe_h_relax_a,29,M0,2.0680687157437205e-05,0.0014204280660123914,0.0013997473788549541
valid,qe_h_relax_a,30,M0,2.1769374143332243e-06,0.000291777319148423,0.00028960038173408975
valid,qe_h_relax_a,31,M0,7.891329005360603e-06,-0.0005549465681724541,-0.0005628378971778147
valid,qe_h_relax_a,32,M0,0.0,0.0,0.0
valid,qe_h_relax_a,26,M1,9.265478001907468e-05,0.0020280857005445796,0.001935430920525505
valid,qe_h_relax_a,27,M1,5.67357346881181e-05,0.001530745025320357,0.0014740092906322388
valid,qe_h_relax_a,28,M1,2.2449414245784283e-05,0.0013478591038165177,0.0013254096895707335
valid,qe_h_relax_a,29,M1,2.0680687157437205e-05,0.0012869888885234104,0.0012663082013659732
valid,qe_h_relax_a,30,M1,2.1769374143332243e-06,0.0002676458975656715,0.00026546896015133825
valid,qe_h_relax_a,31,M1,7.891329005360603e-06,-0.0005088886109660962,-0.0005167799399714568
valid,qe_h_relax_a,32,M1,0.0,0.0,0.0
test_internal,qe_h_relax_a,33,M0,7.89127079769969e-06,-0.0003798536273507125,-0.0003877448981484122
test_internal,qe_h_relax_a,34,M0,9.796087397262454e-06,-0.00015321409796342778,-0.00016301018536069023
test_internal,qe_h_relax_a,35,M0,-5.442416295409203e-07,1.1647594760688662e-05,1.2191836390229582e-05
test_internal,qe_h_relax_a,36,M0,3.1293020583689213e-06,-4.196148165647173e-05,-4.5090783714840654e-05
test_internal,qe_h_relax_a,38,M0,4.761968739330769e-06,0.00011829317179490317,0.0001135312030555724
test_internal,qe_h_relax_a,39,M0,0.0,0.0,0.0
test_internal,qe_h_relax_a,33,M1,7.89127079769969e-06,-0.0003526998865481801,-0.00036059115734587976
test_internal,qe_h_relax_a,34,M1,9.796087397262454e-06,-0.00014362539604917401,-0.00015342148344643647
test_internal,qe_h_relax_a,35,M1,-5.442416295409203e-07,6.949817930035351e-06,7.4940595595762716e-06
test_internal,qe_h_relax_a,36,M1,3.1293020583689213e-06,-4.1708365870363195e-05,-4.483766792873212e-05
test_internal,qe_h_relax_a,38,M1,4.761968739330769e-06,0.00010558266092175472,0.00010082069218242395
test_internal,qe_h_relax_a,39,M1,0.0,0.0,0.0
test_overlap,qe_h_relax_b,0,M0,0.4908339080575388,0.010453741957803686,-0.4803801660997351
test_overlap,qe_h_relax_b,1,M0,0.41334200935671106,0.06314568380730634,-0.3501963255494047
test_overlap,qe_h_relax_b,2,M0,0.345184295612853,0.11694516175714398,-0.22823913385570904
test_overlap,qe_h_relax_b,3,M0,0.2594123809831217,0.18178663035996578,-0.07762575062315591
test_overlap,qe_h_relax_b,4,M0,0.15488202680717222,0.21279734198617462,0.05791531517900239
test_overlap,qe_h_relax_b,5,M0,0.08230504824314266,0.16185813943866378,0.07955309119552112
test_overlap,qe_h_relax_b,6,M0,0.05139971899916418,0.12388353613084746,0.07248381713168328
test_overlap,qe_h_relax_b,7,M0,0.035934265062678605,0.10420856285327318,0.06827429779059457
test_overlap,qe_h_relax_b,8,M0,0.019580767577281222,0.07142800862243348,0.05184724104515226
test_overlap,qe_h_relax_b,9,M0,0.01610519358655438,0.05989882957726422,0.043793635990709845
test_overlap,qe_h_relax_b,10,M0,0.01202457444742322,0.04793452628291561,0.03590995183549239
test_overlap,qe_h_relax_b,11,M0,0.00710502834408544,0.028692137066627765,0.021587108722542325
test_overlap,qe_h_relax_b,12,M0,0.0038607511087320745,0.0034709947490227933,-0.00038975635970928124
test_overlap,qe_h_relax_b,13,M0,0.0028623654798138887,0.003580662423701142,0.0007182969438872533
test_overlap,qe_h_relax_b,14,M0,0.002137045987183228,0.002983278648571286,0.0008462326613880577
test_overlap,qe_h_relax_b,15,M0,0.0013817940780427307,0.004911059323717382,0.003529265245674651
test_overlap,qe_h_relax_b,16,M0,0.001004508201731369,0.005511215591468499,0.00450670738973713
test_overlap,qe_h_relax_b,17,M0,0.0007640956609975547,0.003810986660710114,0.0030468909997125593
test_overlap,qe_h_relax_b,18,M0,0.0005523911095224321,0.002745699954630254,0.002193308845107822
test_overlap,qe_h_relax_b,19,M0,0.00045456612133421004,0.0024310435436518674,0.0019764774223176573
test_overlap,qe_h_relax_b,20,M0,0.0003820478159468621,0.002574112462980338,0.002192064647033476
test_overlap,qe_h_relax_b,21,M0,0.00031932556885294616,0.002938875987524625,0.002619550418671679
test_overlap,qe_h_relax_b,22,M0,0.0002658551966305822,0.003264744507305295,0.0029988893106747128
test_overlap,qe_h_relax_b,23,M0,0.00023211311781778932,0.0030496455174215953,0.002817532399603806
test_overlap,qe_h_relax_b,24,M0,0.00018803062266670167,0.0018976569054984793,0.0017096262828317776
test_overlap,qe_h_relax_b,25,M0,0.00014639724395237863,0.0007623553919984261,0.0006159581480460474
test_overlap,qe_h_relax_b,26,M0,9.183838847093284e-05,-0.0018054994516205625,-0.0018973378400914953
test_overlap,qe_h_relax_b,27,M0,7.238227408379316e-05,-0.0010056409187200188,-0.001078023192803812
test_overlap,qe_h_relax_b,28,M0,5.7552068028599024e-05,0.0004890175830496446,0.0004314655150210456
test_overlap,qe_h_relax_b,29,M0,4.721173900179565e-05,0.0005583306251537579,0.0005111188861519622
test_overlap,qe_h_relax_b,30,M0,4.013674333691597e-05,0.0003603507460638866,0.00032021400272697065
test_overlap,qe_h_relax_b,31,M0,3.333389759063721e-05,0.000178277957957107,0.00014494406036646978
test_overlap,qe_h_relax_b,32,M0,2.857192885130644e-05,-0.0002094219207720016,-0.00023799384962330805
test_overlap,qe_h_relax_b,33,M0,1.5238358173519373e-05,-0.0006122454000205835,-0.0006274837581941028
test_overlap,qe_h_relax_b,34,M0,1.2245116522535682e-05,-0.0005661826726282015,-0.0005784277891507372
test_overlap,qe_h_relax_b,35,M0,0.0,0.0,0.0
test_overlap,qe_h_relax_b,0,M1,0.4908339080575388,0.002708830009396479,-0.4881250780481423
test_overlap,qe_h_relax_b,1,M1,0.41334200935671106,0.054646814477564476,-0.3586951948791466
test_overlap,qe_h_relax_b,2,M1,0.345184295612853,0.10793220014988947,-0.23725209546296355
test_overlap,qe_h_relax_b,3,M1,0.2594123809831217,0.17232221703113737,-0.08709016395198432
test_overlap,qe_h_relax_b,4,M1,0.15488202680717222,0.20250883847688783,0.04762681166971561
test_overlap,qe_h_relax_b,5,M1,0.08230504824314266,0.15235682150796492,0.07005177326482226
test_overlap,qe_h_relax_b,6,M1,0.05139971899916418,0.11509475960110649,0.06369504060194231
test_overlap,qe_h_relax_b,7,M1,0.035934265062678605,0.09584374851999655,0.05990948345731795
test_overlap,qe_h_relax_b,8,M1,0.019580767577281222,0.0643708419752329,0.044790074397951685
test_overlap,qe_h_relax_b,9,M1,0.01610519358655438,0.053697946556667375,0.037592752970113
test_overlap,qe_h_relax_b,10,M1,0.01202457444742322,0.04281317628783654,0.03078860184041332
test_overlap,qe_h_relax_b,11,M1,0.00710502834408544,0.025428392545336465,0.018323364201251024
test_overlap,qe_h_relax_b,12,M1,0.0038607511087320745,0.003010413623428576,-0.0008503374853034984
test_overlap,qe_h_relax_b,13,M1,0.0028623654798138887,0.0031373172037092445,0.0002749517238953558
test_overlap,qe_h_relax_b,14,M1,0.002137045987183228,0.002610287923857868,0.0004732419366746399
test_overlap,qe_h_relax_b,15,M1,0.0013817940780427307,0.004319457721862818,0.0029376636438200876
test_overlap,qe_h_relax_b,16,M1,0.001004508201731369,0.004879747363020215,0.003875239161288846
test_overlap,qe_h_relax_b,17,M1,0.0007640956609975547,0.0033625788427116277,0.002598483181714073
test_overlap,qe_h_relax_b,18,M1,0.0005523911095224321,0.002399170254307137,0.0018467791447847048
test_overlap,qe_h_relax_b,19,M1,0.00045456612133421004,0.0020940076825581855,0.0016394415612239754
test_overlap,qe_h_relax_b,20,M1,0.0003820478159468621,0.002205502657375291,0.001823454841428429
test_overlap,qe_h_relax_b,21,M1,0.00031932556885294616,0.002531203894477585,0.002211878325624639
test_overlap,qe_h_relax_b,22,M1,0.0002658551966305822,0.002836287560853634,0.002570432364223052
test_overlap,qe_h_relax_b,23,M1,0.00023211311781778932,0.002673165981946113,0.0024410528641283236
test_overlap,qe_h_relax_b,24,M1,0.00018803062266670167,0.0016533461276821981,0.0014653155050154965
test_overlap,qe_h_relax_b,25,M1,0.00014639724395237863,0.00064378825015865,0.0004973910062062714
test_overlap,qe_h_relax_b,26,M1,9.183838847093284e-05,-0.0016216669828281738,-0.0017135053712991066
test_overlap,qe_h_relax_b,27,M1,7.238227408379316e-05,-0.0009098631094275333,-0.0009822453835113265
test_overlap,qe_h_relax_b,28,M1,5.7552068028599024e-05,0.0004147595711856411,0.0003572075031570421
test_overlap,qe_h_relax_b,29,M1,4.721173900179565e-05,0.0004829324178672323,0.00043572067886543664
test_overlap,qe_h_relax_b,30,M1,4.013674333691597e-05,0.00031213758552439685,0.0002720008421874809
test_overlap,qe_h_relax_b,31,M1,3.333389759063721e-05,0.00015852112483116798,0.00012518722724053077
test_overlap,qe_h_relax_b,32,M1,2.857192885130644e-05,-0.0001825661768179998,-0.00021113810566930624
test_overlap,qe_h_relax_b,33,M1,1.5238358173519373e-05,-0.0005358813186830957,-0.0005511196768566151
test_overlap,qe_h_relax_b,34,M1,1.2245116522535682e-05,-0.0004955706407372418,-0.0005078157572597775
test_overlap,qe_h_relax_b,35,M1,0.0,0.0,0.0
