split,source_group,source_frame,model,dft_delta_to_split_final_eV,model_delta_to_split_final_eV,relative_energy_error_eV
train,qe_h_relax_a,16,M0,0.0009085880883503705,0.007399715394967643,0.0064911273066172726
train,qe_h_relax_a,17,M0,0.0006666788831353188,0.007989183739368855,0.007322504856233536
train,qe_h_relax_a,18,M0,0.0005412344180513173,0.007984357935129083,0.007443123517077765
train,qe_h_relax_a,19,M0,0.00042898746323771775,0.006984439068901338,0.00655545160566362
train,qe_h_relax_a,20,M0,0.00035864600795321167,0.005378846850817354,0.005020200842864142
train,qe_h_relax_a,21,M0,0.0003029987565241754,0.0030609298505623883,0.002757931094038213
train,qe_h_relax_a,22,M0,0.00024313371977768838,0.0008619113380063936,0.0006187776182287053
train,qe_h_relax_a,23,M0,0.00012775743380188942,0.0007059985833848259,0.0005782411495829365
train,qe_h_relax_a,24,M0,3.795986413024366e-05,0.0004261744181803806,0.00038821455405013694
train,qe_h_relax_a,25,M0,0.0,0.0,0.0
train,qe_h_relax_a,0,M1,0.4897854534210637,-0.0027577134918601587,-0.4925431669129239
train,qe_h_relax_a,1,M1,0.41383058979408816,0.043005157503444025,-0.37082543229064413
train,qe_h_relax_a,2,M1,0.3461771029687952,0.09110685407983965,-0.2550702488889556
train,qe_h_relax_a,3,M1,0.261698545422405,0.15066860029776308,-0.11102994512464193
train,qe_h_relax_a,4,M1,0.15641157867503352,0.17137948816969129,0.01496790949465776
train,qe_h_relax_a,5,M1,0.0814504747686442,0.11842850232847013,0.03697802755982593
train,qe_h_relax_a,6,M1,0.05090841749915853,0.08299203693354684,0.03208361943438831
train,qe_h_relax_a,7,M1,0.026789199240738526,0.05338301629478792,0.026593817054049396
train,qe_h_relax_a,8,M1,0.01859666788368486,0.03976092898528805,0.021164261101603188
train,qe_h_relax_a,9,M1,0.014904219162417576,0.033407404647846306,0.01850318548542873
train,qe_h_relax_a,10,M1,0.010706727131037042,0.025943916105347853,0.015237188974310811
train,qe_h_relax_a,11,M1,0.006755226058885455,0.015750896824783922,0.008995670765898467
train,qe_h_relax_a,12,M1,0.003817485034232959,0.006873962147892598,0.003056477113659639
train,qe_h_relax_a,13,M1,0.0029426390246953815,0.004246722092716482,0.0013040830680211002
train,qe_h_relax_a,14,M1,0.001955001847818494,0.0026193926879614082,0.0006643908401429144
train,qe_h_relax_a,15,M1,0.0012381179549265653,0.0031121883475861978,0.0018740703926596325
train,qe_h_relax_a,16,M1,0.0009085880883503705,0.004741386608202447,0.0038327985198520764
train,qe_h_relax_a,17,M1,0.0006666788831353188,0.004930538917960803,0.004263860034825484
train,qe_h_relax_a,18,M1,0.0005412344180513173,0.0048574733539226145,0.004316238935871297
train,qe_h_relax_a,19,M1,0.00042898746323771775,0.004212451350213087,0.003783463886975369
train,qe_h_relax_a,20,M1,0.00035864600795321167,0.0032774113724372,0.0029187653644839884
train,qe_h_relax_a,21,M1,0.0003029987565241754,0.0019915739185307757,0.0016885751620066003
train,qe_h_relax_a,22,M1,0.00024313371977768838,0.0006598231527732423,0.00041668943299555394
train,qe_h_relax_a,23,M1,0.00012775743380188942,0.0005354209763481776,0.0004076635425462882
train,qe_h_relax_a,24,M1,3.795986413024366e-05,0.000309979289227158,0.00027201942509691435
train,qe_h_relax_a,25,M1,0.0,0.0,0.0
valid,qe_clean_relax,6,M0,8.299510227516294e-06,0.00013252754524728516,0.00012422803501976887
valid,qe_clean_relax,7,M0,-4.0815211832523346e-07,0.00019351019807345438,0.0001939183501917796
valid,qe_clean_relax,8,M0,0.0,0.0,0.0
valid,qe_clean_relax,6,M1,8.299510227516294e-06,-3.3108912589341344e-05,-4.140842281685764e-05
valid,qe_clean_relax,7,M1,-4.0815211832523346e-07,0.00023044651527470705,0.0002308546673930323
valid,qe_clean_relax,8,M1,0.0,0.0,0.0
valid,qe_h_relax_a,26,M0,9.265478001907468e-05,0.0022309850927513253,0.0021383303127322506
valid,qe_h_relax_a,27,M0,5.67357346881181e-05,0.0016850425022312265,0.0016283067675431084
valid,qe_h_relax_a,28,M0,2.2449414245784283e-05,0.0014846941041923856,0.0014622446899466013
valid,qe_h_relax_a,29,M0,2.0680687157437205e-05,0.0014204280660123914,0.0013997473788549541
valid,qe_h_relax_a,30,M0,2.1769374143332243e-06,0.000291777319148423,0.00028960038173408975
valid,qe_h_relax_a,31,M0,7.891329005360603e-06,-0.0005549465681724541,-0.0005628378971778147
valid,qe_h_relax_a,32,M0,0.0,0.0,0.0
valid,qe_h_relax_a,26,M1,9.265478001907468e-05,0.0015075417943535285,0.0014148870143344539
valid,qe_h_relax_a,27,M1,5.67357346881181e-05,0.0011133444376127954,0.0010566087029246773
valid,qe_h_relax_a,28,M1,2.2449414245784283e-05,0.0009506486428563221,0.0009281992286105378
valid,qe_h_relax_a,29,M1,2.0680687157437205e-05,0.0008931847604571885,0.0008725040732997513
valid,qe_h_relax_a,30,M1,2.1769374143332243e-06,0.0002025850284326225,0.00020040809101828927
valid,qe_h_relax_a,31,M1,7.891329005360603e-06,-0.0003847149229159186,-0.0003926062519212792
valid,qe_h_relax_a,32,M1,0.0,0.0,0.0
test_internal,qe_h_relax_a,33,M0,7.89127079769969e-06,-0.0003798536273507125,-0.0003877448981484122
test_internal,qe_h_relax_a,34,M0,9.796087397262454e-06,-0.00015321409796342778,-0.00016301018536069023
test_internal,qe_h_relax_a,35,M0,-5.442416295409203e-07,1.1647594760688662e-05,1.2191836390229582e-05
test_internal,qe_h_relax_a,36,M0,3.1293020583689213e-06,-4.196148165647173e-05,-4.5090783714840654e-05
test_internal,qe_h_relax_a,38,M0,4.761968739330769e-06,0.00011829317179490317,0.0001135312030555724
test_internal,qe_h_relax_a,39,M0,0.0,0.0,0.0
test_internal,qe_h_relax_a,33,M1,7.89127079769969e-06,-0.00028432780607090535,-0.00029221907686860504
test_internal,qe_h_relax_a,34,M1,9.796087397262454e-06,-0.00011344670576818316,-0.00012324279316544562
test_internal,qe_h_relax_a,35,M1,-5.442416295409203e-07,-7.298909167730017e-06,-6.754667538189096e-06
test_internal,qe_h_relax_a,36,M1,3.1293020583689213e-06,-3.815053253219958e-05,-4.12798345905685e-05
test_internal,qe_h_relax_a,38,M1,4.761968739330769e-06,6.122234970007412e-05,5.646038096074335e-05
test_internal,qe_h_relax_a,39,M1,0.0,0.0,0.0
test_overlap,qe_h_relax_b,0,M0,0.4908339080575388,0.010453741957803686,-0.4803801660997351
test_overlap,qe_h_relax_b,1,M0,0.41334200935671106,0.06314568380730634,-0.3501963255494047
test_overlap,qe_h_relax_b,2,M0,0.345184295612853,0.11694516175714398,-0.22823913385570904
test_overlap,qe_h_relax_b,3,M0,0.2594123809831217,0.18178663035996578,-0.07762575062315591
test_overlap,qe_h_relax_b,4,M0,0.15488202680717222,0.21279734198617462,0.05791531517900239
test_overlap,qe_h_relax_b,5,M0,0.08230504824314266,0.16185813943866378,0.07955309119552112
test_overlap,qe_h_relax_b,6,M0,0.05139971899916418,0.12388353613084746,0.07248381713168328
test_overlap,qe_h_relax_b,7,M0,0.035934265062678605,0.10420856285327318,0.06827429779059457
test_overlap,qe_h_relax_b,8,M0,0.019580767577281222,0.07142800862243348,0.05184724104515226
test_overlap,qe_h_relax_b,9,M0,0.01610519358655438,0.05989882957726422,0.043793635990709845
test_overlap,qe_h_relax_b,10,M0,0.01202457444742322,0.04793452628291561,0.03590995183549239
test_overlap,qe_h_relax_b,11,M0,0.00710502834408544,0.028692137066627765,0.021587108722542325
test_overlap,qe_h_relax_b,12,M0,0.0038607511087320745,0.0034709947490227933,-0.00038975635970928124
test_overlap,qe_h_relax_b,13,M0,0.0028623654798138887,0.003580662423701142,0.0007182969438872533
test_overlap,qe_h_relax_b,14,M0,0.002137045987183228,0.002983278648571286,0.0008462326613880577
test_overlap,qe_h_relax_b,15,M0,0.0013817940780427307,0.004911059323717382,0.003529265245674651
test_overlap,qe_h_relax_b,16,M0,0.001004508201731369,0.005511215591468499,0.00450670738973713
test_overlap,qe_h_relax_b,17,M0,0.0007640956609975547,0.003810986660710114,0.0030468909997125593
test_overlap,qe_h_relax_b,18,M0,0.0005523911095224321,0.002745699954630254,0.002193308845107822
test_overlap,qe_h_relax_b,19,M0,0.00045456612133421004,0.0024310435436518674,0.0019764774223176573
test_overlap,qe_h_relax_b,20,M0,0.0003820478159468621,0.002574112462980338,0.002192064647033476
test_overlap,qe_h_relax_b,21,M0,0.00031932556885294616,0.002938875987524625,0.002619550418671679
test_overlap,qe_h_relax_b,22,M0,0.0002658551966305822,0.003264744507305295,0.0029988893106747128
test_overlap,qe_h_relax_b,23,M0,0.00023211311781778932,0.0030496455174215953,0.002817532399603806
test_overlap,qe_h_relax_b,24,M0,0.00018803062266670167,0.0018976569054984793,0.0017096262828317776
test_overlap,qe_h_relax_b,25,M0,0.00014639724395237863,0.0007623553919984261,0.0006159581480460474
test_overlap,qe_h_relax_b,26,M0,9.183838847093284e-05,-0.0018054994516205625,-0.0018973378400914953
test_overlap,qe_h_relax_b,27,M0,7.238227408379316e-05,-0.0010056409187200188,-0.001078023192803812
test_overlap,qe_h_relax_b,28,M0,5.7552068028599024e-05,0.0004890175830496446,0.0004314655150210456
test_overlap,qe_h_relax_b,29,M0,4.721173900179565e-05,0.0005583306251537579,0.0005111188861519622
test_overlap,qe_h_relax_b,30,M0,4.013674333691597e-05,0.0003603507460638866,0.00032021400272697065
test_overlap,qe_h_relax_b,31,M0,3.333389759063721e-05,0.000178277957957107,0.00014494406036646978
test_overlap,qe_h_relax_b,32,M0,2.857192885130644e-05,-0.0002094219207720016,-0.00023799384962330805
test_overlap,qe_h_relax_b,33,M0,1.5238358173519373e-05,-0.0006122454000205835,-0.0006274837581941028
test_overlap,qe_h_relax_b,34,M0,1.2245116522535682e-05,-0.0005661826726282015,-0.0005784277891507372
test_overlap,qe_h_relax_b,35,M0,0.0,0.0,0.0
test_overlap,qe_h_relax_b,0,M1,0.4908339080575388,-0.006235956040427482,-0.4970698640979663
test_overlap,qe_h_relax_b,1,M1,0.41334200935671106,0.04090533235580551,-0.37243667700090555
test_overlap,qe_h_relax_b,2,M1,0.345184295612853,0.08991253157557821,-0.2552717640372748
test_overlap,qe_h_relax_b,3,M1,0.2594123809831217,0.14906692039130576,-0.11034546059181594
test_overlap,qe_h_relax_b,4,M1,0.15488202680717222,0.17098230841190798,0.016100281604735756
test_overlap,qe_h_relax_b,5,M1,0.08230504824314266,0.11928845003490096,0.0369834017917583
test_overlap,qe_h_relax_b,6,M1,0.05139971899916418,0.0852485145725268,0.03384879557336262
test_overlap,qe_h_relax_b,7,M1,0.035934265062678605,0.06806175282270033,0.03212748776002172
test_overlap,qe_h_relax_b,8,M1,0.019580767577281222,0.04217596461660378,0.022595197039322557
test_overlap,qe_h_relax_b,9,M1,0.01610519358655438,0.0345972925820206,0.018492098995466222
test_overlap,qe_h_relax_b,10,M1,0.01202457444742322,0.027297390417402312,0.015272815969979092
test_overlap,qe_h_relax_b,11,M1,0.00710502834408544,0.01587407738065849,0.008769049036573051
test_overlap,qe_h_relax_b,12,M1,0.0038607511087320745,0.002145491179817327,-0.0017152599289147474
test_overlap,qe_h_relax_b,13,M1,0.0028623654798138887,0.0022209890086060113,-0.0006413764712078773
test_overlap,qe_h_relax_b,14,M1,0.002137045987183228,0.001837282240330751,-0.0002997637468524772
test_overlap,qe_h_relax_b,15,M1,0.0013817940780427307,0.00277151315572155,0.0013897190776788193
test_overlap,qe_h_relax_b,16,M1,0.001004508201731369,0.0031865237222064025,0.0021820155204750336
test_overlap,qe_h_relax_b,17,M1,0.0007640956609975547,0.00228756214016812,0.0015234664791705654
test_overlap,qe_h_relax_b,18,M1,0.0005523911095224321,0.0017094821777163816,0.0011570910681939495
test_overlap,qe_h_relax_b,19,M1,0.00045456612133421004,0.001450068172630381,0.000995502051296171
test_overlap,qe_h_relax_b,20,M1,0.0003820478159468621,0.0014355992309447174,0.0010535514149978553
test_overlap,qe_h_relax_b,21,M1,0.00031932556885294616,0.0015965136778959277,0.0012771881090429815
test_overlap,qe_h_relax_b,22,M1,0.0002658551966305822,0.0017545740652167297,0.0014887188685861474
test_overlap,qe_h_relax_b,23,M1,0.00023211311781778932,0.0016592662208267939,0.0014271531030090046
test_overlap,qe_h_relax_b,24,M1,0.00018803062266670167,0.0010562212618197009,0.0008681906391529992
test_overlap,qe_h_relax_b,25,M1,0.00014639724395237863,0.0004379869499189226,0.000291589705966544
test_overlap,qe_h_relax_b,26,M1,9.183838847093284e-05,-0.0009345208569584429,-0.0010263592454293757
test_overlap,qe_h_relax_b,27,M1,7.238227408379316e-05,-0.0005026886456107604,-0.0005750709196945536
test_overlap,qe_h_relax_b,28,M1,5.7552068028599024e-05,0.0002956983327067064,0.0002381462646781074
test_overlap,qe_h_relax_b,29,M1,4.721173900179565e-05,0.0003303079009810972,0.00028309616197930154
test_overlap,qe_h_relax_b,30,M1,4.013674333691597e-05,0.00022115586796189746,0.0001810191246249815
test_overlap,qe_h_relax_b,31,M1,3.333389759063721e-05,0.0001229884110216517,8.965451343101449e-05
test_overlap,qe_h_relax_b,32,M1,2.857192885130644e-05,-8.103374943857489e-05,-0.00010960567828988133
test_overlap,qe_h_relax_b,33,M1,1.5238358173519373e-05,-0.00029323822843707603,-0.0003084765866105954
test_overlap,qe_h_relax_b,34,M1,1.2245116522535682e-05,-0.00027936930302985274,-0.0002916144195523884
test_overlap,qe_h_relax_b,35,M1,0.0,0.0,0.0
